,file,label,uid
810,/home/data/audio/data/train/audio/one/f17be97f_nohash_4.wav,11,f17be97f
811,/home/data/audio/data/train/audio/one/964e8cfd_nohash_3.wav,11,964e8cfd
812,/home/data/audio/data/train/audio/one/b52bd596_nohash_0.wav,11,b52bd596
813,/home/data/audio/data/train/audio/one/c44d2a58_nohash_0.wav,11,c44d2a58
814,/home/data/audio/data/train/audio/one/d1a17cbe_nohash_4.wav,11,d1a17cbe
815,/home/data/audio/data/train/audio/one/ff63ab0b_nohash_0.wav,11,ff63ab0b
816,/home/data/audio/data/train/audio/one/b1df80c0_nohash_0.wav,11,b1df80c0
817,/home/data/audio/data/train/audio/one/106a6183_nohash_2.wav,11,106a6183
818,/home/data/audio/data/train/audio/one/918a2473_nohash_2.wav,11,918a2473
819,/home/data/audio/data/train/audio/one/964e8cfd_nohash_0.wav,11,964e8cfd
820,/home/data/audio/data/train/audio/one/c68cf200_nohash_0.wav,11,c68cf200
821,/home/data/audio/data/train/audio/one/ba59cab3_nohash_1.wav,11,ba59cab3
822,/home/data/audio/data/train/audio/one/8a744054_nohash_1.wav,11,8a744054
823,/home/data/audio/data/train/audio/one/02746d24_nohash_0.wav,11,02746d24
824,/home/data/audio/data/train/audio/one/d8ed3745_nohash_0.wav,11,d8ed3745
825,/home/data/audio/data/train/audio/one/b5552931_nohash_3.wav,11,b5552931
826,/home/data/audio/data/train/audio/one/aac5b7c1_nohash_1.wav,11,aac5b7c1
827,/home/data/audio/data/train/audio/one/90b94017_nohash_0.wav,11,90b94017
828,/home/data/audio/data/train/audio/one/1aeef15e_nohash_1.wav,11,1aeef15e
829,/home/data/audio/data/train/audio/one/02746d24_nohash_1.wav,11,02746d24
830,/home/data/audio/data/train/audio/one/964e8cfd_nohash_1.wav,11,964e8cfd
831,/home/data/audio/data/train/audio/one/95299b6c_nohash_0.wav,11,95299b6c
832,/home/data/audio/data/train/audio/one/91cdef62_nohash_0.wav,11,91cdef62
833,/home/data/audio/data/train/audio/one/ad89eb1e_nohash_0.wav,11,ad89eb1e
834,/home/data/audio/data/train/audio/one/9b5815cd_nohash_0.wav,11,9b5815cd
835,/home/data/audio/data/train/audio/one/3efa7ec4_nohash_0.wav,11,3efa7ec4
836,/home/data/audio/data/train/audio/one/da8fa823_nohash_2.wav,11,da8fa823
837,/home/data/audio/data/train/audio/one/f92e49f3_nohash_1.wav,11,f92e49f3
838,/home/data/audio/data/train/audio/one/17cc40ee_nohash_0.wav,11,17cc40ee
839,/home/data/audio/data/train/audio/one/2be08ce4_nohash_1.wav,11,2be08ce4
840,/home/data/audio/data/train/audio/one/fb9d6d23_nohash_0.wav,11,fb9d6d23
841,/home/data/audio/data/train/audio/one/43fc47a7_nohash_0.wav,11,43fc47a7
842,/home/data/audio/data/train/audio/one/106a6183_nohash_4.wav,11,106a6183
843,/home/data/audio/data/train/audio/one/b9f46737_nohash_2.wav,11,b9f46737
844,/home/data/audio/data/train/audio/one/c68cf200_nohash_1.wav,11,c68cf200
845,/home/data/audio/data/train/audio/one/5195f0ec_nohash_0.wav,11,5195f0ec
846,/home/data/audio/data/train/audio/one/23ad12d8_nohash_1.wav,11,23ad12d8
847,/home/data/audio/data/train/audio/one/d1a17cbe_nohash_3.wav,11,d1a17cbe
848,/home/data/audio/data/train/audio/one/b9f46737_nohash_3.wav,11,b9f46737
849,/home/data/audio/data/train/audio/one/ff63ab0b_nohash_1.wav,11,ff63ab0b
850,/home/data/audio/data/train/audio/one/439c84f4_nohash_4.wav,11,439c84f4
851,/home/data/audio/data/train/audio/one/837f7378_nohash_0.wav,11,837f7378
852,/home/data/audio/data/train/audio/one/97f4c236_nohash_4.wav,11,97f4c236
853,/home/data/audio/data/train/audio/one/3f2b358d_nohash_1.wav,10,3f2b358d
854,/home/data/audio/data/train/audio/one/10f2bb12_nohash_1.wav,11,10f2bb12
855,/home/data/audio/data/train/audio/one/5195f0ec_nohash_1.wav,11,5195f0ec
856,/home/data/audio/data/train/audio/one/e53139ad_nohash_3.wav,11,e53139ad
857,/home/data/audio/data/train/audio/one/4a4e28f1_nohash_0.wav,11,4a4e28f1
858,/home/data/audio/data/train/audio/one/439c84f4_nohash_3.wav,11,439c84f4
859,/home/data/audio/data/train/audio/one/97f4c236_nohash_0.wav,11,97f4c236
860,/home/data/audio/data/train/audio/one/61bcb275_nohash_1.wav,11,61bcb275
861,/home/data/audio/data/train/audio/one/bfbd0e6b_nohash_0.wav,11,bfbd0e6b
862,/home/data/audio/data/train/audio/one/b1f8326d_nohash_1.wav,11,b1f8326d
863,/home/data/audio/data/train/audio/yes/918a2473_nohash_1.wav,0,918a2473
864,/home/data/audio/data/train/audio/yes/e9287461_nohash_1.wav,0,e9287461
865,/home/data/audio/data/train/audio/yes/af405b69_nohash_0.wav,0,af405b69
866,/home/data/audio/data/train/audio/yes/512dc91a_nohash_1.wav,0,512dc91a
867,/home/data/audio/data/train/audio/yes/da8fa823_nohash_0.wav,0,da8fa823
868,/home/data/audio/data/train/audio/yes/8c888bbb_nohash_0.wav,0,8c888bbb
869,/home/data/audio/data/train/audio/yes/837f7378_nohash_2.wav,0,837f7378
870,/home/data/audio/data/train/audio/yes/9b6c08ba_nohash_2.wav,0,9b6c08ba
871,/home/data/audio/data/train/audio/yes/fbe51750_nohash_0.wav,0,fbe51750
872,/home/data/audio/data/train/audio/yes/3f2b358d_nohash_0.wav,0,3f2b358d
873,/home/data/audio/data/train/audio/yes/90b94017_nohash_1.wav,0,90b94017
874,/home/data/audio/data/train/audio/yes/129c7d8d_nohash_2.wav,0,129c7d8d
875,/home/data/audio/data/train/audio/yes/3c8836dc_nohash_0.wav,0,3c8836dc
876,/home/data/audio/data/train/audio/yes/78030270_nohash_0.wav,0,78030270
877,/home/data/audio/data/train/audio/yes/c1e0e8e3_nohash_0.wav,0,c1e0e8e3
878,/home/data/audio/data/train/audio/yes/24befdb3_nohash_4.wav,0,24befdb3
879,/home/data/audio/data/train/audio/yes/3f2b358d_nohash_2.wav,0,3f2b358d
880,/home/data/audio/data/train/audio/yes/8ed25ef8_nohash_0.wav,0,8ed25ef8
881,/home/data/audio/data/train/audio/yes/f34e6f44_nohash_3.wav,0,f34e6f44
882,/home/data/audio/data/train/audio/yes/43fc47a7_nohash_1.wav,0,43fc47a7
883,/home/data/audio/data/train/audio/yes/e9287461_nohash_0.wav,0,e9287461
884,/home/data/audio/data/train/audio/yes/b46e8153_nohash_0.wav,0,b46e8153
885,/home/data/audio/data/train/audio/yes/97101ef3_nohash_0.wav,0,97101ef3
886,/home/data/audio/data/train/audio/yes/129c7d8d_nohash_1.wav,0,129c7d8d
887,/home/data/audio/data/train/audio/yes/3ffa3457_nohash_0.wav,0,3ffa3457
888,/home/data/audio/data/train/audio/yes/baeac2ba_nohash_0.wav,0,baeac2ba
889,/home/data/audio/data/train/audio/yes/7d149b38_nohash_0.wav,0,7d149b38
890,/home/data/audio/data/train/audio/yes/1eddce1d_nohash_1.wav,0,1eddce1d
891,/home/data/audio/data/train/audio/yes/bab36420_nohash_0.wav,0,bab36420
892,/home/data/audio/data/train/audio/yes/82b99576_nohash_0.wav,0,82b99576
893,/home/data/audio/data/train/audio/yes/f5496439_nohash_0.wav,0,f5496439
894,/home/data/audio/data/train/audio/yes/bab36420_nohash_2.wav,0,bab36420
895,/home/data/audio/data/train/audio/yes/2bfe70ef_nohash_0.wav,0,2bfe70ef
896,/home/data/audio/data/train/audio/yes/bab36420_nohash_3.wav,0,bab36420
897,/home/data/audio/data/train/audio/yes/d9ae8983_nohash_1.wav,0,d9ae8983
898,/home/data/audio/data/train/audio/yes/de41f895_nohash_0.wav,0,de41f895
899,/home/data/audio/data/train/audio/yes/db43cd03_nohash_0.wav,0,db43cd03
900,/home/data/audio/data/train/audio/yes/964e8cfd_nohash_2.wav,10,964e8cfd
901,/home/data/audio/data/train/audio/yes/129c7d8d_nohash_0.wav,0,129c7d8d
902,/home/data/audio/data/train/audio/yes/b71ebf79_nohash_0.wav,0,b71ebf79
903,/home/data/audio/data/train/audio/yes/01d22d03_nohash_1.wav,0,01d22d03
904,/home/data/audio/data/train/audio/yes/01bcfc0c_nohash_0.wav,0,01bcfc0c
905,/home/data/audio/data/train/audio/yes/97f4c236_nohash_2.wav,0,97f4c236
906,/home/data/audio/data/train/audio/yes/890e4ee2_nohash_0.wav,0,890e4ee2
907,/home/data/audio/data/train/audio/yes/b5552931_nohash_0.wav,0,b5552931
908,/home/data/audio/data/train/audio/yes/b0bad4a9_nohash_2.wav,0,b0bad4a9
909,/home/data/audio/data/train/audio/yes/e53139ad_nohash_0.wav,0,e53139ad
910,/home/data/audio/data/train/audio/yes/e269bac0_nohash_0.wav,0,e269bac0
911,/home/data/audio/data/train/audio/yes/77f185d3_nohash_0.wav,0,77f185d3
912,/home/data/audio/data/train/audio/yes/6f2f57c1_nohash_1.wav,0,6f2f57c1
913,/home/data/audio/data/train/audio/yes/f17be97f_nohash_0.wav,0,f17be97f
914,/home/data/audio/data/train/audio/yes/8a744054_nohash_0.wav,0,8a744054
915,/home/data/audio/data/train/audio/yes/ec545975_nohash_1.wav,0,ec545975
916,/home/data/audio/data/train/audio/yes/439c84f4_nohash_0.wav,0,439c84f4
917,/home/data/audio/data/train/audio/yes/b0bad4a9_nohash_1.wav,0,b0bad4a9
918,/home/data/audio/data/train/audio/yes/bab36420_nohash_4.wav,0,bab36420
919,/home/data/audio/data/train/audio/yes/54d9ccb5_nohash_2.wav,0,54d9ccb5
920,/home/data/audio/data/train/audio/yes/d9ae8983_nohash_0.wav,0,d9ae8983
921,/home/data/audio/data/train/audio/yes/2f0a410b_nohash_1.wav,0,2f0a410b
922,/home/data/audio/data/train/audio/yes/3d3ddaf8_nohash_0.wav,0,3d3ddaf8
923,/home/data/audio/data/train/audio/yes/f17be97f_nohash_2.wav,0,f17be97f
924,/home/data/audio/data/train/audio/yes/e53139ad_nohash_1.wav,0,e53139ad
925,/home/data/audio/data/train/audio/yes/24befdb3_nohash_1.wav,0,24befdb3
926,/home/data/audio/data/train/audio/yes/f34e6f44_nohash_2.wav,0,f34e6f44
927,/home/data/audio/data/train/audio/yes/bf4af1af_nohash_2.wav,0,bf4af1af
928,/home/data/audio/data/train/audio/yes/d8ed3745_nohash_1.wav,0,d8ed3745
929,/home/data/audio/data/train/audio/yes/f2dd248e_nohash_0.wav,0,f2dd248e
930,/home/data/audio/data/train/audio/yes/435f9f9e_nohash_0.wav,0,435f9f9e
931,/home/data/audio/data/train/audio/yes/f33660af_nohash_0.wav,0,f33660af
932,/home/data/audio/data/train/audio/yes/54d9ccb5_nohash_1.wav,0,54d9ccb5
933,/home/data/audio/data/train/audio/yes/f34e6f44_nohash_1.wav,0,f34e6f44
934,/home/data/audio/data/train/audio/yes/1093c8e7_nohash_0.wav,0,1093c8e7
935,/home/data/audio/data/train/audio/yes/54d9ccb5_nohash_0.wav,0,54d9ccb5
936,/home/data/audio/data/train/audio/yes/76e53db9_nohash_0.wav,0,76e53db9
937,/home/data/audio/data/train/audio/yes/f34e6f44_nohash_0.wav,0,f34e6f44
938,/home/data/audio/data/train/audio/yes/01d22d03_nohash_2.wav,0,01d22d03
939,/home/data/audio/data/train/audio/yes/106a6183_nohash_1.wav,0,106a6183
940,/home/data/audio/data/train/audio/yes/14775481_nohash_0.wav,0,14775481
941,/home/data/audio/data/train/audio/yes/1eddce1d_nohash_0.wav,0,1eddce1d
942,/home/data/audio/data/train/audio/yes/24befdb3_nohash_2.wav,0,24befdb3
943,/home/data/audio/data/train/audio/yes/b9f46737_nohash_4.wav,0,b9f46737
944,/home/data/audio/data/train/audio/yes/e77d88fc_nohash_2.wav,0,e77d88fc
945,/home/data/audio/data/train/audio/yes/9b5815cd_nohash_1.wav,0,9b5815cd
946,/home/data/audio/data/train/audio/yes/fac7deca_nohash_0.wav,0,fac7deca
947,/home/data/audio/data/train/audio/yes/d9d6559e_nohash_1.wav,0,d9d6559e
948,/home/data/audio/data/train/audio/yes/e53139ad_nohash_2.wav,0,e53139ad
949,/home/data/audio/data/train/audio/yes/964e8cfd_nohash_4.wav,0,964e8cfd
950,/home/data/audio/data/train/audio/yes/439c84f4_nohash_2.wav,0,439c84f4
951,/home/data/audio/data/train/audio/yes/918a2473_nohash_0.wav,0,918a2473
952,/home/data/audio/data/train/audio/yes/f17be97f_nohash_3.wav,0,f17be97f
953,/home/data/audio/data/train/audio/yes/baeac2ba_nohash_3.wav,0,baeac2ba
954,/home/data/audio/data/train/audio/yes/b5552931_nohash_1.wav,0,b5552931
955,/home/data/audio/data/train/audio/yes/dabf67d9_nohash_0.wav,0,dabf67d9
956,/home/data/audio/data/train/audio/yes/e0a7c5a0_nohash_1.wav,0,e0a7c5a0
957,/home/data/audio/data/train/audio/yes/918a2473_nohash_3.wav,0,918a2473
958,/home/data/audio/data/train/audio/yes/e63b69c5_nohash_1.wav,0,e63b69c5
959,/home/data/audio/data/train/audio/yes/d5356b9a_nohash_0.wav,0,d5356b9a
960,/home/data/audio/data/train/audio/yes/b9f46737_nohash_1.wav,0,b9f46737
961,/home/data/audio/data/train/audio/yes/1aeef15e_nohash_3.wav,0,1aeef15e
962,/home/data/audio/data/train/audio/yes/3f2b358d_nohash_3.wav,10,3f2b358d
963,/home/data/audio/data/train/audio/yes/c1e0e8e3_nohash_3.wav,0,c1e0e8e3
964,/home/data/audio/data/train/audio/yes/106a6183_nohash_3.wav,0,106a6183
965,/home/data/audio/data/train/audio/yes/512dc91a_nohash_0.wav,0,512dc91a
966,/home/data/audio/data/train/audio/yes/c1e0e8e3_nohash_4.wav,0,c1e0e8e3
967,/home/data/audio/data/train/audio/yes/61bcb275_nohash_0.wav,0,61bcb275
968,/home/data/audio/data/train/audio/yes/8601f33b_nohash_0.wav,0,8601f33b
969,/home/data/audio/data/train/audio/yes/01d22d03_nohash_0.wav,0,01d22d03
970,/home/data/audio/data/train/audio/yes/bf4af1af_nohash_1.wav,0,bf4af1af
971,/home/data/audio/data/train/audio/yes/14775481_nohash_2.wav,0,14775481
972,/home/data/audio/data/train/audio/yes/7014b07e_nohash_1.wav,0,7014b07e
973,/home/data/audio/data/train/audio/yes/97f4c236_nohash_1.wav,0,97f4c236
974,/home/data/audio/data/train/audio/yes/6f2f57c1_nohash_3.wav,0,6f2f57c1
975,/home/data/audio/data/train/audio/yes/84999496_nohash_0.wav,0,84999496
976,/home/data/audio/data/train/audio/yes/b5552931_nohash_4.wav,0,b5552931
977,/home/data/audio/data/train/audio/yes/64da5281_nohash_0.wav,0,64da5281
978,/home/data/audio/data/train/audio/yes/106a6183_nohash_0.wav,0,106a6183
979,/home/data/audio/data/train/audio/yes/ae71797c_nohash_0.wav,0,ae71797c
980,/home/data/audio/data/train/audio/yes/e77d88fc_nohash_0.wav,0,e77d88fc
981,/home/data/audio/data/train/audio/yes/2a89ad5c_nohash_1.wav,0,2a89ad5c
982,/home/data/audio/data/train/audio/yes/2f0a410b_nohash_0.wav,0,2f0a410b
983,/home/data/audio/data/train/audio/yes/0a7c2a8d_nohash_0.wav,0,0a7c2a8d
984,/home/data/audio/data/train/audio/yes/c1e0e8e3_nohash_2.wav,0,c1e0e8e3
985,/home/data/audio/data/train/audio/yes/8dd788d8_nohash_0.wav,0,8dd788d8
986,/home/data/audio/data/train/audio/yes/50928b05_nohash_0.wav,0,50928b05
987,/home/data/audio/data/train/audio/yes/fafe8101_nohash_0.wav,0,fafe8101
988,/home/data/audio/data/train/audio/yes/83c9e7e6_nohash_0.wav,0,83c9e7e6
989,/home/data/audio/data/train/audio/yes/ba59cab3_nohash_0.wav,0,ba59cab3
990,/home/data/audio/data/train/audio/yes/f92e49f3_nohash_4.wav,0,f92e49f3
991,/home/data/audio/data/train/audio/yes/2be08ce4_nohash_0.wav,0,2be08ce4
992,/home/data/audio/data/train/audio/yes/4f086393_nohash_0.wav,0,4f086393
993,/home/data/audio/data/train/audio/yes/9b6c08ba_nohash_0.wav,0,9b6c08ba
994,/home/data/audio/data/train/audio/yes/2e30f9a5_nohash_0.wav,0,2e30f9a5
995,/home/data/audio/data/train/audio/yes/e63b69c5_nohash_0.wav,0,e63b69c5
996,/home/data/audio/data/train/audio/yes/f174517e_nohash_0.wav,0,f174517e
997,/home/data/audio/data/train/audio/yes/31267b59_nohash_0.wav,0,31267b59
998,/home/data/audio/data/train/audio/yes/b5552931_nohash_2.wav,0,b5552931
999,/home/data/audio/data/train/audio/yes/439c84f4_nohash_1.wav,0,439c84f4
1000,/home/data/audio/data/train/audio/yes/fbe51750_nohash_1.wav,0,fbe51750
1001,/home/data/audio/data/train/audio/yes/14775481_nohash_1.wav,0,14775481
1002,/home/data/audio/data/train/audio/yes/84999496_nohash_1.wav,0,84999496
1003,/home/data/audio/data/train/audio/yes/f92e49f3_nohash_2.wav,0,f92e49f3
1004,/home/data/audio/data/train/audio/yes/f17be97f_nohash_1.wav,0,f17be97f
1005,/home/data/audio/data/train/audio/yes/ec545975_nohash_2.wav,0,ec545975
1006,/home/data/audio/data/train/audio/yes/8a0457c9_nohash_0.wav,0,8a0457c9
1007,/home/data/audio/data/train/audio/yes/ad89eb1e_nohash_1.wav,0,ad89eb1e
1008,/home/data/audio/data/train/audio/yes/f550b7dc_nohash_0.wav,0,f550b7dc
1009,/home/data/audio/data/train/audio/yes/e0a7c5a0_nohash_0.wav,0,e0a7c5a0
1010,/home/data/audio/data/train/audio/yes/7d149b38_nohash_1.wav,0,7d149b38
1011,/home/data/audio/data/train/audio/yes/257e17e0_nohash_0.wav,0,257e17e0
1012,/home/data/audio/data/train/audio/yes/c2e08f08_nohash_0.wav,0,c2e08f08
1013,/home/data/audio/data/train/audio/yes/e53139ad_nohash_4.wav,0,e53139ad
1014,/home/data/audio/data/train/audio/yes/b9f46737_nohash_0.wav,0,b9f46737
1015,/home/data/audio/data/train/audio/yes/151bfb79_nohash_1.wav,0,151bfb79
1016,/home/data/audio/data/train/audio/yes/97f4c236_nohash_3.wav,0,97f4c236
1017,/home/data/audio/data/train/audio/yes/23ad12d8_nohash_0.wav,0,23ad12d8
1018,/home/data/audio/data/train/audio/yes/e77d88fc_nohash_1.wav,0,e77d88fc
1019,/home/data/audio/data/train/audio/yes/82b99576_nohash_1.wav,0,82b99576
1020,/home/data/audio/data/train/audio/yes/d9d6559e_nohash_0.wav,0,d9d6559e
1021,/home/data/audio/data/train/audio/yes/53578f4e_nohash_0.wav,0,53578f4e
1022,/home/data/audio/data/train/audio/yes/c1e0e8e3_nohash_1.wav,0,c1e0e8e3
1023,/home/data/audio/data/train/audio/yes/f92e49f3_nohash_0.wav,0,f92e49f3
1024,/home/data/audio/data/train/audio/yes/151bfb79_nohash_0.wav,0,151bfb79
1025,/home/data/audio/data/train/audio/yes/638548d5_nohash_0.wav,0,638548d5
1026,/home/data/audio/data/train/audio/yes/6f2f57c1_nohash_2.wav,0,6f2f57c1
1027,/home/data/audio/data/train/audio/yes/24befdb3_nohash_3.wav,0,24befdb3
1028,/home/data/audio/data/train/audio/yes/ad89eb1e_nohash_2.wav,0,ad89eb1e
1029,/home/data/audio/data/train/audio/yes/9efe5140_nohash_0.wav,0,9efe5140
1030,/home/data/audio/data/train/audio/yes/f5496439_nohash_1.wav,0,f5496439
1031,/home/data/audio/data/train/audio/yes/19f9c115_nohash_0.wav,0,19f9c115
1032,/home/data/audio/data/train/audio/yes/1aeef15e_nohash_0.wav,0,1aeef15e
1033,/home/data/audio/data/train/audio/yes/bab36420_nohash_1.wav,0,bab36420
1034,/home/data/audio/data/train/audio/yes/ec545975_nohash_0.wav,0,ec545975
1035,/home/data/audio/data/train/audio/yes/bf4af1af_nohash_0.wav,0,bf4af1af
1036,/home/data/audio/data/train/audio/yes/f92e49f3_nohash_3.wav,0,f92e49f3
1037,/home/data/audio/data/train/audio/yes/2a89ad5c_nohash_0.wav,0,2a89ad5c
1038,/home/data/audio/data/train/audio/yes/b0bad4a9_nohash_0.wav,0,b0bad4a9
1039,/home/data/audio/data/train/audio/yes/24befdb3_nohash_0.wav,0,24befdb3
1040,/home/data/audio/data/train/audio/yes/7014b07e_nohash_0.wav,0,7014b07e
1041,/home/data/audio/data/train/audio/yes/aac5b7c1_nohash_0.wav,0,aac5b7c1
1042,/home/data/audio/data/train/audio/yes/b9cccd01_nohash_0.wav,0,b9cccd01
1043,/home/data/audio/data/train/audio/yes/f63a6479_nohash_0.wav,0,f63a6479
1044,/home/data/audio/data/train/audio/yes/83c9e7e6_nohash_1.wav,0,83c9e7e6
1045,/home/data/audio/data/train/audio/yes/918a2473_nohash_4.wav,0,918a2473
1046,/home/data/audio/data/train/audio/yes/0397ecda_nohash_0.wav,0,0397ecda
1047,/home/data/audio/data/train/audio/yes/1aeef15e_nohash_2.wav,0,1aeef15e
1048,/home/data/audio/data/train/audio/yes/fac7deca_nohash_1.wav,0,fac7deca
1049,/home/data/audio/data/train/audio/yes/a6285644_nohash_0.wav,0,a6285644
1050,/home/data/audio/data/train/audio/yes/6f2f57c1_nohash_0.wav,0,6f2f57c1
1051,/home/data/audio/data/train/audio/yes/e269bac0_nohash_1.wav,0,e269bac0
1052,/home/data/audio/data/train/audio/yes/f17be97f_nohash_4.wav,0,f17be97f
1053,/home/data/audio/data/train/audio/yes/964e8cfd_nohash_3.wav,0,964e8cfd
1054,/home/data/audio/data/train/audio/yes/b52bd596_nohash_0.wav,0,b52bd596
1055,/home/data/audio/data/train/audio/yes/ff63ab0b_nohash_0.wav,0,ff63ab0b
1056,/home/data/audio/data/train/audio/yes/0c2ca723_nohash_0.wav,0,0c2ca723
1057,/home/data/audio/data/train/audio/yes/106a6183_nohash_2.wav,0,106a6183
1058,/home/data/audio/data/train/audio/yes/918a2473_nohash_2.wav,0,918a2473
1059,/home/data/audio/data/train/audio/yes/9b6c08ba_nohash_1.wav,0,9b6c08ba
1060,/home/data/audio/data/train/audio/yes/80f056c0_nohash_0.wav,0,80f056c0
1061,/home/data/audio/data/train/audio/yes/964e8cfd_nohash_0.wav,0,964e8cfd
1062,/home/data/audio/data/train/audio/yes/c68cf200_nohash_0.wav,0,c68cf200
1063,/home/data/audio/data/train/audio/yes/b087aa0e_nohash_0.wav,0,b087aa0e
1064,/home/data/audio/data/train/audio/yes/ba59cab3_nohash_1.wav,0,ba59cab3
1065,/home/data/audio/data/train/audio/yes/d8ed3745_nohash_0.wav,0,d8ed3745
1066,/home/data/audio/data/train/audio/yes/b5552931_nohash_3.wav,0,b5552931
1067,/home/data/audio/data/train/audio/yes/90b94017_nohash_0.wav,0,90b94017
1068,/home/data/audio/data/train/audio/yes/1aeef15e_nohash_1.wav,0,1aeef15e
1069,/home/data/audio/data/train/audio/yes/964e8cfd_nohash_1.wav,0,964e8cfd
1070,/home/data/audio/data/train/audio/yes/95299b6c_nohash_0.wav,0,95299b6c
1071,/home/data/audio/data/train/audio/yes/ad89eb1e_nohash_0.wav,0,ad89eb1e
1072,/home/data/audio/data/train/audio/yes/9b5815cd_nohash_0.wav,0,9b5815cd
1073,/home/data/audio/data/train/audio/yes/3efa7ec4_nohash_0.wav,0,3efa7ec4
1074,/home/data/audio/data/train/audio/yes/8601f33b_nohash_1.wav,0,8601f33b
1075,/home/data/audio/data/train/audio/yes/f92e49f3_nohash_1.wav,0,f92e49f3
1076,/home/data/audio/data/train/audio/yes/2be08ce4_nohash_1.wav,0,2be08ce4
1077,/home/data/audio/data/train/audio/yes/43fc47a7_nohash_0.wav,0,43fc47a7
1078,/home/data/audio/data/train/audio/yes/106a6183_nohash_4.wav,0,106a6183
1079,/home/data/audio/data/train/audio/yes/b9f46737_nohash_2.wav,0,b9f46737
1080,/home/data/audio/data/train/audio/yes/c68cf200_nohash_1.wav,0,c68cf200
1081,/home/data/audio/data/train/audio/yes/baeac2ba_nohash_2.wav,0,baeac2ba
1082,/home/data/audio/data/train/audio/yes/1ffd513b_nohash_0.wav,0,1ffd513b
1083,/home/data/audio/data/train/audio/yes/5195f0ec_nohash_0.wav,0,5195f0ec
1084,/home/data/audio/data/train/audio/yes/baeac2ba_nohash_1.wav,0,baeac2ba
1085,/home/data/audio/data/train/audio/yes/82e7204d_nohash_0.wav,0,82e7204d
1086,/home/data/audio/data/train/audio/yes/b9f46737_nohash_3.wav,0,b9f46737
1087,/home/data/audio/data/train/audio/yes/80f056c0_nohash_1.wav,0,80f056c0
1088,/home/data/audio/data/train/audio/yes/9efe5140_nohash_1.wav,0,9efe5140
1089,/home/data/audio/data/train/audio/yes/439c84f4_nohash_4.wav,0,439c84f4
1090,/home/data/audio/data/train/audio/yes/837f7378_nohash_0.wav,0,837f7378
1091,/home/data/audio/data/train/audio/yes/97f4c236_nohash_4.wav,0,97f4c236
1092,/home/data/audio/data/train/audio/yes/3f2b358d_nohash_1.wav,10,3f2b358d
1093,/home/data/audio/data/train/audio/yes/84999496_nohash_2.wav,0,84999496
1094,/home/data/audio/data/train/audio/yes/f9318c93_nohash_0.wav,0,f9318c93
1095,/home/data/audio/data/train/audio/yes/e2362167_nohash_0.wav,0,e2362167
1096,/home/data/audio/data/train/audio/yes/e53139ad_nohash_3.wav,0,e53139ad
1097,/home/data/audio/data/train/audio/yes/4a4e28f1_nohash_0.wav,0,4a4e28f1
1098,/home/data/audio/data/train/audio/yes/439c84f4_nohash_3.wav,0,439c84f4
1099,/home/data/audio/data/train/audio/yes/97f4c236_nohash_0.wav,0,97f4c236
1100,/home/data/audio/data/train/audio/yes/61bcb275_nohash_1.wav,0,61bcb275
1101,/home/data/audio/data/train/audio/yes/837f7378_nohash_1.wav,0,837f7378
1102,/home/data/audio/data/train/audio/yes/64da5281_nohash_1.wav,0,64da5281
1103,/home/data/audio/data/train/audio/yes/53578f4e_nohash_1.wav,0,53578f4e
1104,/home/data/audio/data/train/audio/house/095847e4_nohash_3.wav,11,095847e4
1105,/home/data/audio/data/train/audio/house/af405b69_nohash_0.wav,11,af405b69
1106,/home/data/audio/data/train/audio/house/890e4ee2_nohash_1.wav,11,890e4ee2
1107,/home/data/audio/data/train/audio/house/b0bad4a9_nohash_3.wav,11,b0bad4a9
1108,/home/data/audio/data/train/audio/house/da8fa823_nohash_0.wav,11,da8fa823
1109,/home/data/audio/data/train/audio/house/7c9b43f0_nohash_2.wav,11,7c9b43f0
1110,/home/data/audio/data/train/audio/house/8c888bbb_nohash_0.wav,11,8c888bbb
1111,/home/data/audio/data/train/audio/house/fbe51750_nohash_0.wav,11,fbe51750
1112,/home/data/audio/data/train/audio/house/5525ff66_nohash_0.wav,11,5525ff66
1113,/home/data/audio/data/train/audio/house/3c8836dc_nohash_0.wav,11,3c8836dc
1114,/home/data/audio/data/train/audio/house/5628d7b7_nohash_0.wav,11,5628d7b7
1115,/home/data/audio/data/train/audio/house/78030270_nohash_0.wav,11,78030270
1116,/home/data/audio/data/train/audio/house/c1e0e8e3_nohash_0.wav,11,c1e0e8e3
1117,/home/data/audio/data/train/audio/house/5db0e146_nohash_0.wav,11,5db0e146
1118,/home/data/audio/data/train/audio/house/7c9b43f0_nohash_0.wav,11,7c9b43f0
1119,/home/data/audio/data/train/audio/house/43fc47a7_nohash_1.wav,11,43fc47a7
1120,/home/data/audio/data/train/audio/house/e9287461_nohash_0.wav,11,e9287461
1121,/home/data/audio/data/train/audio/house/412c675c_nohash_0.wav,11,412c675c
1122,/home/data/audio/data/train/audio/house/b46e8153_nohash_0.wav,11,b46e8153
1123,/home/data/audio/data/train/audio/house/97101ef3_nohash_0.wav,11,97101ef3
1124,/home/data/audio/data/train/audio/house/3ffa3457_nohash_0.wav,11,3ffa3457
1125,/home/data/audio/data/train/audio/house/baeac2ba_nohash_0.wav,11,baeac2ba
1126,/home/data/audio/data/train/audio/house/3bdf05d3_nohash_0.wav,11,3bdf05d3
